"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16759","test_reset_filter","tests.test_cases","2025-12-22","passed","2025-12-22","TestAnalytics","test_analytics","",""
"","3416","test_invalid_login_alert[Invalid Email-salma@gmail.com-LauraPass#123-Login failed: Invalid login credentials]","tests.test_cases","2025-12-22","passed","2025-12-22","TestLogin","test_login","",""
"","21352","test_view_complaint_details","tests.test_cases","2025-12-22","passed","2025-12-22","TestView","test_view","",""
"","15078","test_successful_logout","tests.test_cases","2025-12-22","passed","2025-12-22","TestLogout","test_logout","",""
"","11","test_search_page_title_verification","tests.test_cases","2025-12-22","passed","2025-12-22","TestSearch","test_search","",""
"","50","test_all_complaints_page_title_verification","tests.test_cases","2025-12-22","passed","2025-12-22","TestFilter","test_filter","",""
"","19362","test_valid_login_data_driven","tests.test_cases","2025-12-22","passed","2025-12-22","TestLoginDataDriven","test_login_data_driven","",""
"","12149","test_invalid_email_password_reset","tests.test_cases","2025-12-22","passed","2025-12-22","TestPasswordReset","test_password_reset","",""
"","20692","test_update_status_with_required_fields","tests.test_cases","2025-12-22","passed","2025-12-22","TestUpdateStatus","test_update_status","",""
"","6660","test_search_functionality[Multiple Keywords-get_multiple_keywords-found]","tests.test_cases","2025-12-22","passed","2025-12-22","TestSearch","test_search","",""
"","7129","test_search_functionality[Partial Keyword-get_partial_keyword-found]","tests.test_cases","2025-12-22","passed","2025-12-22","TestSearch","test_search","",""
"","2035","test_login_validation_message[Invalid Email Format-sally-LauraPass#123-email-Please include an '@' in the email address. 'sally' is missing an '@'.]","tests.test_cases","2025-12-22","passed","2025-12-22","TestLogin","test_login","",""
"","2714","test_invalid_login_alert[Invalid Password-laura.reed@admin.university.edu-salma123-Login failed: Invalid login credentials]","tests.test_cases","2025-12-22","passed","2025-12-22","TestLogin","test_login","",""
"","22731","test_back_arrow_navigation","tests.test_cases","2025-12-22","passed","2025-12-22","TestView","test_view","",""
"","9099","test_clear_date_filter","tests.test_cases","2025-12-22","passed","2025-12-22","TestFilter","test_filter","",""
"","6067","test_search_functionality[Title-get_title_keyword-found]","tests.test_cases","2025-12-22","passed","2025-12-22","TestSearch","test_search","",""
"","6022","test_search_functionality[Description-get_description_keyword-found]","tests.test_cases","2025-12-22","passed","2025-12-22","TestSearch","test_search","",""
"","17646","test_cancel_button_functionality","tests.test_cases","2025-12-22","passed","2025-12-22","TestDelete","test_delete","",""
"","2798","test_login_validation_message[Empty Fields---email-Please fill out this field.]","tests.test_cases","2025-12-22","passed","2025-12-22","TestLogin","test_login","",""
"","18982","test_back_button_after_logout","tests.test_cases","2025-12-22","skipped","2025-12-22","TestLogout","test_logout","",""
"","3719","test_valid_login","tests.test_cases","2025-12-22","passed","2025-12-22","TestLogin","test_login","",""
"","7894","test_all_complaints_page_title_verification","tests.test_cases","2025-12-22","passed","2025-12-22","TestDelete","test_delete","",""
"","8137","test_change_filter","tests.test_cases","2025-12-22","passed","2025-12-22","TestFilter","test_filter","",""
"","6437","test_search_functionality[Complainant Name-get_complainant_name-found]","tests.test_cases","2025-12-22","passed","2025-12-22","TestSearch","test_search","",""
"","27202","test_attachment_view","tests.test_cases","2025-12-22","passed","2025-12-22","TestView","test_view","",""
"","13664","test_multiple_filters","tests.test_cases","2025-12-22","passed","2025-12-22","TestFilter","test_filter","",""
"","22389","test_empty_field_handling","tests.test_cases","2025-12-22","passed","2025-12-22","TestDelete","test_delete","",""
"","6526","test_all_complaints_page_title_verification","tests.test_cases","2025-12-22","passed","2025-12-22","TestUpdateStatus","test_update_status","",""
"","9222","test_reset_password_page_title_verification","tests.test_cases","2025-12-22","passed","2025-12-22","TestPasswordReset","test_password_reset","",""
"","15687","test_download_report","tests.test_cases","2025-12-22","passed","2025-12-22","TestAnalytics","test_analytics","",""
"","6357","test_search_functionality[Exact Match-get_exact_match-found]","tests.test_cases","2025-12-22","passed","2025-12-22","TestSearch","test_search","",""
"","5405","test_search_functionality[Special Characters-get_special_characters-empty]","tests.test_cases","2025-12-22","passed","2025-12-22","TestSearch","test_search","",""
"","20907","test_cancel_button_functionality","tests.test_cases","2025-12-22","passed","2025-12-22","TestUpdateStatus","test_update_status","",""
"","100","test_filter_options_display","tests.test_cases","2025-12-22","passed","2025-12-22","TestFilter","test_filter","",""
"","19393","test_delete_complaint_with_required_fields","tests.test_cases","2025-12-22","passed","2025-12-22","TestDelete","test_delete","",""
"","9218","test_filter_apply_status","tests.test_cases","2025-12-22","passed","2025-12-22","TestFilter","test_filter","",""
"","467","test_title_verification","tests.test_cases","2025-12-22","passed","2025-12-22","TestLogin","test_login","",""
"","6514","test_search_functionality[Single Keyword-get_single_keyword-found]","tests.test_cases","2025-12-22","passed","2025-12-22","TestSearch","test_search","",""
"","12383","test_valid_email_password_reset","tests.test_cases","2025-12-22","passed","2025-12-22","TestPasswordReset","test_password_reset","",""
"","20877","test_empty_field_handling","tests.test_cases","2025-12-22","passed","2025-12-22","TestUpdateStatus","test_update_status","",""
"","276","test_filter_dropdown_clickable","tests.test_cases","2025-12-22","passed","2025-12-22","TestFilter","test_filter","",""
